id,failure
30644,0.278
30645,0.089
30646,0.248
30647,0.276
30648,0.242
30649,0.241
30650,0.276
30651,0.269
30652,0.639
30653,0.26
30654,1.0
30655,0.088
30656,0.098
30657,0.689
30658,0.008
30659,0.099
30660,0.694
30661,0.237
30662,0.624
30663,0.085
30664,0.247
30665,1.0
30666,0.617
30667,0.093
30668,0.095
30669,0.098
30670,1.0
30671,0.285
30672,1.0
30673,0.265
30674,0.269
30675,0.626
30676,0.094
30677,0.658
30678,0.263
30679,0.256
30680,0.275
30681,0.277
30682,0.277
30683,0.67
30684,0.251
30685,0.658
30686,0.094
30687,0.271
30688,0.613
30689,0.096
30690,0.657
30691,0.247
30692,0.085
30693,0.255
30694,0.275
30695,1.0
30696,0.247
30697,0.085
30698,0.094
30699,0.674
30700,0.084
30701,0.274
30702,0.649
30703,0.085
30704,0.261
30705,0.626
30706,0.095
30707,0.628
30708,0.237
30709,0.615
30710,0.267
30711,0.249
30712,0.077
30713,0.269
30714,0.65
30715,1.0
30716,0.101
30717,0.097
30718,0.689
30719,0.693
30720,0.243
30721,0.279
30722,1.0
30723,0.258
30724,0.272
30725,1.0
30726,0.079
30727,0.243
30728,0.615
30729,0.252
30730,0.088
30731,0.08
30732,0.248
30733,0.268
30734,0.617
30735,0.09
30736,0.094
30737,0.264
30738,0.091
30739,0.28
30740,0.624
30741,0.283
30742,0.271
30743,0.091
30744,0.63
30745,0.269
30746,0.274
30747,0.661
30748,0.262
30749,0.27
30750,0.243
30751,0.25
30752,0.092
30753,0.249
30754,0.093
30755,0.275
30756,0.094
30757,0.662
30758,0.085
30759,0.634
30760,0.25
30761,0.656
30762,0.091
30763,0.625
30764,0.255
30765,0.639
30766,0.275
30767,0.675
30768,0.678
30769,0.24
30770,0.273
30771,0.101
30772,0.087
30773,0.267
30774,0.093
30775,0.277
30776,0.284
30777,0.67
30778,0.627
30779,0.667
30780,0.271
30781,0.648
30782,1.0
30783,0.276
30784,0.284
30785,0.262
30786,0.259
30787,0.276
30788,0.265
30789,0.086
30790,0.235
30791,0.283
30792,0.648
30793,1.0
30794,1.0
30795,1.0
30796,1.0
30797,0.625
30798,0.085
30799,1.0
30800,0.266
30801,0.639
30802,0.083
30803,0.098
30804,1.0
30805,0.094
30806,0.085
30807,0.691
30808,0.242
30809,1.0
30810,0.675
30811,0.244
30812,0.251
30813,0.08
30814,0.251
30815,0.081
30816,0.092
30817,0.099
30818,0.67
30819,0.098
30820,0.087
30821,1.0
30822,0.259
30823,0.259
30824,0.676
30825,1.0
30826,0.237
30827,0.269
30828,0.273
30829,0.689
30830,0.275
30831,0.036
30832,0.64
30833,0.1
30834,1.0
30835,0.252
30836,0.67
30837,0.657
30838,0.092
30839,0.261
30840,0.099
30841,0.285
30842,1.0
30843,1.0
30844,0.085
30845,0.259
30846,0.085
30847,0.257
30848,0.085
30849,0.664
30850,0.613
30851,0.282
30852,0.63
30853,0.662
30854,1.0
30855,0.275
30856,0.62
30857,1.0
30858,0.259
30859,0.257
30860,0.008
30861,0.252
30862,0.641
30863,0.676
30864,1.0
30865,0.261
30866,0.263
30867,1.0
30868,0.63
30869,0.086
30870,0.088
30871,0.258
30872,0.099
30873,0.261
30874,0.249
30875,0.101
30876,0.276
30877,1.0
30878,0.246
30879,0.273
30880,0.661
30881,0.256
30882,0.093
30883,0.269
30884,0.67
30885,0.263
30886,0.094
30887,0.267
30888,0.094
30889,0.628
30890,0.615
30891,0.093
30892,0.269
30893,0.667
30894,0.098
30895,0.1
30896,0.263
30897,0.263
30898,0.258
30899,0.026
30900,1.0
30901,0.271
30902,0.088
30903,0.63
30904,0.278
30905,0.252
30906,0.273
30907,0.092
30908,0.279
30909,0.262
30910,0.281
30911,0.686
30912,0.281
30913,0.63
30914,0.28
30915,0.252
30916,0.085
30917,0.094
30918,0.67
30919,0.642
30920,0.693
30921,0.089
30922,0.24
30923,0.241
30924,0.24
30925,0.279
30926,1.0
30927,0.254
30928,0.252
30929,0.273
30930,0.246
30931,0.253
30932,1.0
30933,0.617
30934,0.279
30935,0.24
30936,0.275
30937,0.1
30938,0.616
30939,0.094
30940,0.086
30941,0.082
30942,0.674
30943,1.0
30944,1.0
30945,1.0
30946,0.085
30947,0.259
30948,0.084
30949,0.08
30950,1.0
30951,0.259
30952,0.281
30953,0.089
30954,0.088
30955,0.668
30956,0.237
30957,0.63
30958,0.274
30959,0.263
30960,0.661
30961,0.281
30962,0.615
30963,0.235
30964,0.648
30965,0.678
30966,0.278
30967,0.257
30968,0.099
30969,0.627
30970,0.094
30971,0.262
30972,0.081
30973,0.682
30974,0.28
30975,0.634
30976,0.284
30977,1.0
30978,0.079
30979,0.627
30980,0.089
30981,0.275
30982,0.661
30983,0.267
30984,0.24
30985,0.088
30986,1.0
30987,0.246
30988,0.081
30989,0.249
30990,0.083
30991,0.627
30992,0.264
30993,0.248
30994,0.662
30995,0.26
30996,0.689
30997,1.0
30998,0.245
30999,0.639
31000,0.668
31001,0.273
31002,0.263
31003,0.235
31004,0.246
31005,0.279
31006,0.661
31007,0.094
31008,0.26
31009,0.26
31010,0.086
31011,0.278
31012,0.087
31013,0.266
31014,0.613
31015,0.094
31016,0.274
31017,0.67
31018,0.235
31019,0.266
31020,0.257
31021,0.255
31022,0.254
31023,0.253
31024,0.281
31025,0.679
31026,0.269
31027,0.253
31028,0.264
31029,0.079
31030,0.089
31031,0.262
31032,0.094
31033,0.099
31034,0.096
31035,0.244
31036,0.085
31037,0.278
31038,0.639
31039,0.023
31040,0.085
31041,1.0
31042,0.697
31043,0.095
31044,0.656
31045,0.253
31046,0.627
31047,0.642
31048,0.094
31049,0.267
31050,0.277
31051,0.64
31052,0.086
31053,0.272
31054,0.617
31055,0.082
31056,0.254
31057,0.238
31058,0.691
31059,0.096
31060,0.25
31061,0.262
31062,1.0
31063,0.236
31064,0.249
31065,0.271
31066,0.64
31067,0.092
31068,0.267
31069,0.281
31070,1.0
31071,0.675
31072,0.008
31073,0.082
31074,0.266
31075,0.085
31076,0.617
31077,0.279
31078,0.277
31079,0.247
31080,0.086
31081,0.624
31082,0.693
31083,0.091
31084,0.675
31085,0.639
31086,0.62
31087,0.675
31088,0.247
31089,0.281
31090,0.28
31091,0.616
31092,0.657
31093,1.0
31094,0.085
31095,0.094
31096,0.639
31097,0.668
31098,0.271
31099,0.277
31100,1.0
31101,0.285
31102,0.256
31103,0.261
31104,0.238
31105,0.657
31106,0.28
31107,0.273
31108,0.263
31109,0.088
31110,0.089
31111,0.098
31112,0.25
31113,0.099
31114,0.262
31115,1.0
31116,1.0
31117,0.085
31118,1.0
31119,0.092
31120,0.627
31121,0.088
31122,0.264
31123,1.0
31124,0.679
31125,0.087
31126,0.257
31127,1.0
31128,0.661
31129,0.097
31130,0.096
31131,0.284
31132,0.654
31133,0.638
31134,0.238
31135,0.252
31136,0.261
31137,0.259
31138,0.688
31139,0.261
31140,0.65
31141,0.641
31142,0.284
31143,0.657
31144,0.008
31145,0.088
31146,0.28
31147,0.67
31148,0.26
31149,0.246
31150,0.284
31151,0.246
31152,0.243
31153,0.085
31154,0.285
31155,0.281
31156,0.083
31157,0.008
31158,1.0
31159,0.238
31160,0.27
31161,0.258
31162,0.099
31163,0.252
31164,0.101
31165,0.657
31166,0.627
31167,0.266
31168,0.248
31169,0.624
31170,0.085
31171,0.243
31172,0.25
31173,0.08
31174,0.256
31175,0.64
31176,0.091
31177,0.657
31178,0.244
31179,0.088
31180,0.237
31181,0.098
31182,0.274
31183,0.269
31184,0.251
31185,0.253
31186,0.081
31187,0.283
31188,1.0
31189,0.278
31190,0.082
31191,0.634
31192,0.613
31193,0.278
31194,0.08
31195,0.283
31196,0.257
31197,0.62
31198,0.255
31199,0.257
31200,0.087
31201,0.08
31202,0.279
31203,0.029
31204,0.236
31205,0.098
31206,0.089
31207,0.099
31208,0.244
31209,0.239
31210,0.098
31211,0.083
31212,0.278
31213,0.242
31214,0.627
31215,0.251
31216,0.097
31217,0.262
31218,0.654
31219,0.624
31220,0.082
31221,0.658
31222,0.664
31223,0.265
31224,0.099
31225,1.0
31226,0.627
31227,1.0
31228,1.0
31229,0.099
31230,0.088
31231,0.268
31232,0.086
31233,0.264
31234,0.674
31235,1.0
31236,0.262
31237,0.264
31238,0.095
31239,0.256
31240,0.65
31241,0.029
31242,0.275
31243,0.259
31244,0.265
31245,0.254
31246,0.085
31247,0.085
31248,0.101
31249,0.235
31250,0.64
31251,1.0
31252,0.093
31253,0.28
31254,0.088
31255,0.088
31256,0.272
31257,0.64
31258,0.094
31259,0.092
31260,0.271
31261,0.098
31262,0.279
31263,0.245
31264,0.273
31265,0.284
31266,0.244
31267,0.088
31268,0.277
31269,0.283
31270,0.238
31271,0.263
31272,0.656
31273,0.615
31274,0.237
31275,0.649
31276,0.238
31277,0.008
31278,0.098
31279,0.264
31280,0.238
31281,0.668
31282,0.243
31283,0.28
31284,0.265
31285,0.085
31286,0.25
31287,0.624
31288,0.654
31289,0.252
31290,0.282
31291,0.083
31292,0.238
31293,0.095
31294,0.081
31295,0.269
31296,0.256
31297,0.097
31298,0.087
31299,0.095
31300,0.249
31301,0.254
31302,0.255
31303,0.676
31304,0.094
31305,0.654
31306,0.013
31307,0.261
31308,0.083
31309,0.258
31310,0.254
31311,0.625
31312,0.243
31313,0.266
31314,0.085
31315,0.087
31316,0.658
31317,1.0
31318,0.63
31319,0.099
31320,1.0
31321,0.267
31322,0.65
31323,0.269
31324,0.63
31325,0.099
31326,0.625
31327,0.247
31328,0.278
31329,0.62
31330,0.648
31331,0.098
31332,0.099
31333,0.087
31334,0.634
31335,0.082
31336,1.0
31337,0.094
31338,0.626
31339,0.088
31340,0.237
31341,0.662
31342,0.08
31343,0.63
31344,0.239
31345,0.657
31346,1.0
31347,0.099
31348,0.239
31349,0.092
31350,0.64
31351,0.261
31352,0.247
31353,0.268
31354,1.0
31355,1.0
31356,0.274
31357,0.277
31358,0.277
31359,0.243
31360,0.249
31361,0.282
31362,0.62
31363,0.283
31364,0.634
31365,0.261
31366,0.283
31367,0.261
31368,0.64
31369,0.081
31370,0.238
31371,0.27
31372,0.094
31373,0.251
31374,1.0
31375,0.688
31376,0.08
31377,0.008
31378,0.086
31379,0.26
31380,0.613
31381,0.258
31382,0.245
31383,0.274
31384,0.266
31385,0.239
31386,1.0
31387,0.277
31388,0.678
31389,0.615
31390,1.0
31391,0.27
31392,0.099
31393,0.658
31394,0.085
31395,0.276
31396,0.67
31397,0.251
31398,0.689
31399,0.274
31400,0.264
31401,0.69
31402,0.616
31403,0.254
31404,0.099
31405,1.0
31406,0.644
31407,0.63
31408,0.235
31409,0.248
31410,0.284
31411,0.641
31412,0.242
31413,0.64
31414,0.261
31415,0.271
31416,1.0
31417,0.28
31418,0.285
31419,0.098
31420,0.65
31421,0.259
31422,0.086
31423,0.648
31424,0.274
31425,0.28
31426,0.091
31427,0.628
31428,0.667
31429,0.093
31430,0.241
31431,0.093
31432,0.27
31433,0.256
31434,0.252
31435,0.271
31436,0.67
31437,0.267
31438,0.284
31439,0.101
31440,1.0
31441,0.279
31442,0.613
31443,0.099
31444,0.024
31445,0.284
31446,0.689
31447,0.276
31448,0.65
31449,0.266
31450,0.235
31451,0.284
31452,0.267
31453,1.0
31454,0.25
31455,0.263
31456,0.63
31457,0.084
31458,0.27
31459,0.283
31460,0.029
31461,0.617
31462,0.081
31463,0.098
31464,0.099
31465,0.661
31466,0.079
31467,0.241
31468,0.098
31469,1.0
31470,0.238
31471,0.239
31472,0.282
31473,0.094
31474,0.087
31475,0.244
31476,1.0
31477,0.656
31478,0.101
31479,0.277
31480,0.238
31481,0.269
31482,0.101
31483,0.64
31484,0.009
31485,0.27
31486,0.275
31487,0.101
31488,0.085
31489,0.639
31490,0.661
31491,0.246
31492,0.283
31493,1.0
31494,0.694
31495,0.282
31496,0.008
31497,0.088
31498,1.0
31499,0.661
31500,0.277
31501,0.662
31502,0.284
31503,0.679
31504,0.254
31505,0.694
31506,0.092
31507,0.266
31508,0.25
31509,1.0
31510,0.098
31511,0.272
31512,1.0
31513,0.25
31514,0.277
31515,0.262
31516,0.099
31517,0.639
31518,0.654
31519,0.626
31520,0.083
31521,0.274
31522,0.251
31523,0.264
31524,0.244
31525,0.088
31526,0.096
31527,1.0
31528,0.63
31529,0.642
31530,0.662
31531,0.275
31532,0.693
31533,0.091
31534,0.086
31535,0.095
31536,0.257
31537,0.689
31538,0.257
31539,0.679
31540,0.252
31541,0.098
31542,0.678
31543,0.276
31544,0.63
31545,0.093
31546,1.0
31547,0.101
31548,0.097
31549,0.085
31550,0.098
31551,0.084
31552,0.097
31553,0.266
31554,0.089
31555,0.098
31556,0.262
31557,1.0
31558,0.642
31559,0.235
31560,0.099
31561,0.262
31562,0.275
31563,0.279
31564,0.67
31565,0.63
31566,0.259
31567,1.0
31568,0.085
31569,0.088
31570,1.0
31571,1.0
31572,0.094
31573,0.27
31574,0.079
31575,0.263
31576,0.251
31577,0.251
31578,0.628
31579,0.25
31580,0.086
31581,0.276
31582,0.27
31583,0.267
31584,0.088
31585,0.627
31586,0.088
31587,0.253
31588,0.255
31589,0.644
31590,0.097
31591,0.274
31592,1.0
31593,0.267
31594,0.264
31595,0.091
31596,0.634
31597,0.616
31598,0.088
31599,0.086
31600,0.675
31601,0.268
31602,0.25
31603,0.658
31604,0.644
31605,0.693
31606,0.648
31607,0.674
31608,0.094
31609,0.644
31610,0.088
31611,0.269
31612,0.271
31613,0.276
31614,0.242
31615,0.237
31616,0.261
31617,0.266
31618,0.63
31619,0.239
31620,0.237
31621,0.627
31622,0.101
31623,0.092
31624,1.0
31625,1.0
31626,0.272
31627,0.285
31628,0.266
31629,0.038
31630,0.261
31631,0.281
31632,0.253
31633,0.097
31634,0.257
31635,0.625
31636,0.101
31637,0.271
31638,0.083
31639,0.097
31640,0.69
31641,0.094
31642,0.237
31643,0.099
31644,0.098
31645,0.282
31646,0.268
31647,0.278
31648,1.0
31649,0.276
31650,0.253
31651,0.241
31652,0.265
31653,0.265
31654,0.239
31655,0.679
31656,0.097
31657,0.28
31658,0.085
31659,1.0
31660,0.263
31661,0.243
31662,0.662
31663,0.275
31664,1.0
31665,0.269
31666,0.649
31667,0.26
31668,0.279
31669,0.266
31670,0.662
31671,0.276
31672,0.264
31673,0.273
31674,0.008
31675,0.654
31676,0.644
31677,0.084
31678,0.616
31679,0.661
31680,0.093
31681,1.0
31682,1.0
31683,0.284
31684,0.649
31685,0.009
31686,0.095
31687,0.086
31688,0.083
31689,0.099
31690,0.626
31691,0.08
31692,0.248
31693,0.101
31694,1.0
31695,1.0
31696,0.236
31697,0.263
31698,0.245
31699,0.284
31700,0.627
31701,0.095
31702,0.268
31703,0.269
31704,0.09
31705,0.247
31706,0.099
31707,0.236
31708,0.65
31709,1.0
31710,0.625
31711,0.627
31712,0.097
31713,0.282
31714,0.087
31715,0.634
31716,0.273
31717,0.267
31718,0.257
31719,0.656
31720,0.693
31721,1.0
31722,0.243
31723,0.641
31724,0.092
31725,0.091
31726,0.634
31727,0.28
31728,1.0
31729,0.679
31730,0.236
31731,0.092
31732,1.0
31733,1.0
31734,0.69
31735,0.079
31736,0.627
31737,0.625
31738,0.241
31739,0.099
31740,0.098
31741,0.262
31742,0.083
31743,0.099
31744,0.077
31745,0.091
31746,0.682
31747,0.083
31748,0.638
31749,0.625
31750,1.0
31751,0.099
31752,0.285
31753,0.267
31754,0.241
31755,0.094
31756,0.243
31757,1.0
31758,0.262
31759,0.085
31760,0.094
31761,0.268
31762,0.248
31763,0.284
31764,0.098
31765,0.241
31766,0.091
31767,0.281
31768,0.083
31769,0.238
31770,0.082
31771,0.241
31772,0.271
31773,0.272
31774,0.088
31775,1.0
31776,0.634
31777,0.24
31778,0.094
31779,0.266
31780,0.686
31781,0.279
31782,0.65
31783,0.098
31784,0.273
31785,0.086
31786,1.0
31787,0.094
31788,0.082
31789,0.079
31790,0.28
31791,0.101
31792,0.693
31793,0.101
31794,0.277
31795,0.091
31796,0.088
31797,0.258
31798,0.658
31799,0.644
31800,0.279
31801,0.282
31802,0.271
31803,0.098
31804,0.099
31805,0.242
31806,0.256
31807,0.089
31808,0.668
31809,0.083
31810,0.268
31811,0.247
31812,0.615
31813,0.275
31814,0.271
31815,1.0
31816,0.634
31817,0.082
31818,0.088
31819,0.276
31820,0.624
31821,0.239
31822,0.262
31823,0.237
31824,0.274
31825,0.008
31826,0.27
31827,0.638
31828,0.086
31829,1.0
31830,0.271
31831,0.253
31832,0.63
31833,0.255
31834,0.261
31835,0.256
31836,0.649
31837,0.092
31838,0.085
31839,0.235
31840,0.094
31841,0.617
31842,0.249
31843,0.679
31844,0.097
31845,0.087
31846,0.676
31847,0.1
31848,0.079
31849,0.245
31850,0.088
31851,0.279
31852,0.271
31853,0.63
31854,1.0
31855,0.261
31856,0.271
31857,0.667
31858,0.277
31859,0.088
31860,0.096
31861,1.0
31862,0.649
31863,0.682
31864,0.638
31865,0.274
31866,0.088
31867,0.085
31868,0.616
31869,0.649
31870,0.256
31871,0.634
31872,0.037
31873,0.639
31874,0.274
31875,0.256
31876,0.248
31877,0.261
31878,0.094
31879,1.0
31880,0.258
31881,0.264
31882,0.097
31883,0.236
31884,0.615
31885,0.628
31886,0.686
31887,0.25
31888,0.284
31889,0.275
31890,0.262
31891,0.638
31892,0.262
31893,0.267
31894,1.0
31895,0.274
31896,0.091
31897,0.255
31898,0.238
31899,0.086
31900,0.278
31901,0.255
31902,0.62
31903,0.251
31904,0.088
31905,0.009
31906,0.279
31907,0.278
31908,0.616
31909,0.275
31910,0.658
31911,0.276
31912,0.628
31913,0.27
31914,0.085
31915,0.091
31916,0.247
31917,0.086
31918,0.627
31919,1.0
31920,0.24
31921,0.263
31922,1.0
31923,0.245
31924,0.089
31925,0.649
31926,0.656
31927,0.088
31928,0.679
31929,0.628
31930,0.089
31931,0.279
31932,0.266
31933,0.085
31934,0.082
31935,0.098
31936,0.089
31937,0.642
31938,0.265
31939,0.101
31940,0.277
31941,0.283
31942,0.245
31943,0.263
31944,0.266
31945,1.0
31946,0.678
31947,0.101
31948,0.28
31949,1.0
31950,1.0
31951,0.284
31952,0.247
31953,0.275
31954,0.263
31955,0.262
31956,1.0
31957,0.239
31958,0.616
31959,0.628
31960,0.098
31961,0.678
31962,0.08
31963,0.648
31964,0.085
31965,1.0
31966,0.085
31967,0.264
31968,0.008
31969,0.079
31970,0.098
31971,0.248
31972,1.0
31973,0.236
31974,0.662
31975,0.252
31976,0.28
31977,0.247
31978,0.274
31979,0.688
31980,0.085
31981,0.267
31982,1.0
31983,0.094
31984,0.25
31985,0.257
31986,0.257
31987,0.094
31988,0.009
31989,0.274
31990,0.078
31991,0.255
31992,0.657
31993,0.625
31994,0.094
31995,0.259
31996,0.099
31997,0.01
31998,0.271
31999,0.085
32000,0.087
32001,0.661
32002,0.258
32003,0.664
32004,0.638
32005,0.624
32006,0.083
32007,0.241
32008,1.0
32009,0.28
32010,0.644
32011,0.65
32012,0.697
32013,0.008
32014,0.246
32015,0.009
32016,0.267
32017,0.266
32018,0.008
32019,0.257
32020,0.009
32021,0.088
32022,0.08
32023,0.26
32024,0.077
32025,0.693
32026,0.266
32027,0.62
32028,0.009
32029,0.661
32030,0.261
32031,0.262
32032,0.085
32033,0.271
32034,0.26
32035,0.255
32036,0.273
32037,0.087
32038,0.634
32039,1.0
32040,0.242
32041,0.09
32042,0.092
32043,0.093
32044,0.271
32045,0.093
32046,0.264
32047,0.284
32048,0.098
32049,0.091
32050,0.254
32051,0.667
32052,0.085
32053,1.0
32054,0.239
32055,0.249
32056,0.284
32057,0.094
32058,0.658
32059,0.081
32060,0.264
32061,1.0
32062,0.094
32063,0.01
32064,0.639
32065,0.278
32066,0.261
32067,0.263
32068,0.098
32069,0.253
32070,0.245
32071,0.237
32072,0.088
32073,0.276
32074,0.089
32075,0.263
32076,0.276
32077,0.258
32078,0.098
32079,0.272
32080,0.257
32081,0.627
32082,0.08
32083,0.281
32084,0.267
32085,0.079
32086,0.624
32087,0.24
32088,0.28
32089,0.644
32090,0.09
32091,0.648
32092,0.272
32093,0.252
32094,0.094
32095,0.281
32096,0.277
32097,0.011
32098,0.097
32099,0.243
32100,0.253
32101,0.277
32102,0.1
32103,0.616
32104,0.098
32105,0.258
32106,0.285
32107,0.25
32108,0.276
32109,0.27
32110,0.083
32111,0.241
32112,0.258
32113,0.089
32114,0.255
32115,0.237
32116,0.613
32117,0.086
32118,0.281
32119,0.268
32120,1.0
32121,0.644
32122,0.642
32123,1.0
32124,0.64
32125,0.094
32126,0.667
32127,0.085
32128,0.239
32129,0.238
32130,0.094
32131,0.265
32132,0.094
32133,0.009
32134,0.094
32135,0.08
32136,0.09
32137,0.239
32138,0.243
32139,0.092
32140,0.628
32141,0.615
32142,0.664
32143,0.267
32144,0.083
32145,0.624
32146,0.242
32147,0.086
32148,0.252
32149,0.285
32150,0.1
32151,1.0
32152,0.676
32153,0.097
32154,0.263
32155,0.615
32156,0.662
32157,0.097
32158,0.095
32159,0.094
32160,0.089
32161,0.257
32162,0.099
32163,0.644
32164,0.667
32165,0.25
32166,0.008
32167,0.088
32168,0.256
32169,0.092
32170,0.242
32171,0.097
32172,0.086
32173,0.008
32174,0.093
32175,0.238
32176,0.008
32177,0.252
32178,0.086
32179,0.266
32180,0.283
32181,0.271
32182,0.662
32183,0.269
32184,0.089
32185,0.265
32186,0.248
32187,0.087
32188,0.26
32189,0.094
32190,0.08
32191,0.667
32192,0.008
32193,0.664
32194,0.281
32195,0.624
32196,1.0
32197,0.094
32198,0.245
32199,0.083
32200,0.65
32201,0.246
32202,0.661
32203,0.261
32204,1.0
32205,0.093
32206,0.258
32207,0.091
32208,0.081
32209,0.615
32210,0.009
32211,0.254
32212,0.082
32213,0.082
32214,0.255
32215,0.25
32216,0.088
32217,1.0
32218,0.239
32219,0.626
32220,0.081
32221,0.086
32222,0.262
32223,0.101
32224,0.281
32225,0.253
32226,0.27
32227,0.094
32228,0.626
32229,0.101
32230,0.094
32231,0.099
32232,0.656
32233,0.276
32234,0.277
32235,0.264
32236,0.634
32237,0.691
32238,0.094
32239,0.081
32240,0.085
32241,0.686
32242,1.0
32243,0.088
32244,0.238
32245,0.236
32246,0.1
32247,0.278
32248,0.078
32249,0.088
32250,0.242
32251,0.269
32252,0.01
32253,0.092
32254,0.086
32255,0.254
32256,0.089
32257,1.0
32258,0.694
32259,0.254
32260,0.089
32261,0.097
32262,0.086
32263,0.089
32264,0.269
32265,0.258
32266,0.271
32267,0.279
32268,0.254
32269,0.079
32270,0.092
32271,0.263
32272,1.0
32273,0.678
32274,0.078
32275,0.27
32276,0.257
32277,0.238
32278,1.0
32279,0.092
32280,1.0
32281,0.639
32282,0.077
32283,0.009
32284,0.084
32285,0.094
32286,0.269
32287,0.084
32288,0.275
32289,0.098
32290,0.094
32291,0.098
32292,0.676
32293,0.259
32294,0.089
32295,0.256
32296,0.093
32297,0.094
32298,0.091
32299,0.246
32300,0.246
32301,0.098
32302,0.084
32303,0.008
32304,0.667
32305,0.691
32306,0.272
32307,0.088
32308,0.24
32309,0.079
32310,0.079
32311,0.086
32312,0.094
32313,0.664
32314,0.253
32315,0.085
32316,0.281
32317,0.257
32318,0.094
32319,0.269
32320,0.083
32321,0.081
32322,0.242
32323,0.279
32324,0.094
32325,0.688
32326,0.094
32327,0.277
32328,0.693
32329,1.0
32330,0.078
32331,0.085
32332,0.095
32333,0.269
32334,0.009
32335,0.077
32336,0.085
32337,0.694
32338,0.088
32339,0.261
32340,1.0
32341,0.664
32342,0.237
32343,0.271
32344,0.085
32345,0.087
32346,0.101
32347,0.625
32348,0.086
32349,0.626
32350,0.008
32351,0.088
32352,0.012
32353,0.252
32354,0.083
32355,0.009
32356,0.249
32357,0.089
32358,1.0
32359,0.634
32360,0.241
32361,0.094
32362,0.284
32363,0.242
32364,0.661
32365,0.674
32366,0.008
32367,0.642
32368,0.644
32369,0.089
32370,0.009
32371,0.096
32372,0.088
32373,0.661
32374,0.094
32375,0.086
32376,0.085
32377,0.654
32378,0.279
32379,0.099
32380,0.246
32381,0.085
32382,0.26
32383,0.266
32384,0.282
32385,0.088
32386,0.078
32387,0.654
32388,0.077
32389,0.253
32390,0.087
32391,0.674
32392,0.086
32393,0.082
32394,0.235
32395,0.009
32396,0.255
32397,0.271
32398,0.011
32399,0.009
32400,0.24
32401,0.094
32402,0.617
32403,0.242
32404,0.008
32405,0.085
32406,0.085
32407,1.0
32408,0.242
32409,0.277
32410,0.277
32411,0.101
32412,0.268
32413,0.638
32414,0.094
32415,0.088
32416,0.085
32417,0.093
32418,0.626
32419,0.689
32420,0.082
32421,0.668
32422,0.252
32423,0.255
32424,0.65
32425,0.627
32426,0.238
32427,0.083
32428,0.248
32429,0.085
32430,0.091
32431,0.688
32432,0.279
32433,0.634
32434,0.029
32435,0.617
32436,0.257
32437,0.239
32438,0.27
32439,0.082
32440,0.237
32441,0.26
32442,0.679
32443,0.69
32444,0.252
32445,0.255
32446,0.086
32447,0.089
32448,0.09
32449,0.082
32450,0.248
32451,0.275
32452,0.008
32453,0.239
32454,0.079
32455,0.082
32456,0.257
32457,0.081
32458,0.238
32459,0.085
32460,0.009
32461,0.088
32462,0.082
32463,0.28
32464,0.263
32465,0.25
32466,0.091
32467,0.237
32468,0.009
32469,0.094
32470,0.689
32471,0.082
32472,0.009
32473,0.086
32474,0.084
32475,1.0
32476,0.268
32477,0.265
32478,1.0
32479,0.08
32480,0.089
32481,0.099
32482,0.642
32483,0.639
32484,0.009
32485,0.285
32486,0.009
32487,0.088
32488,0.094
32489,0.247
32490,0.241
32491,0.241
32492,0.082
32493,0.627
32494,0.682
32495,0.269
32496,0.271
32497,0.086
32498,0.244
32499,0.271
32500,0.654
32501,0.69
32502,0.098
32503,0.082
32504,0.096
32505,0.082
32506,0.089
32507,0.079
32508,0.615
32509,0.08
32510,0.266
32511,0.235
32512,0.657
32513,0.26
32514,0.26
32515,0.267
32516,0.088
32517,0.613
32518,0.253
32519,0.265
32520,0.091
32521,0.251
32522,1.0
32523,0.082
32524,0.682
32525,0.009
32526,0.079
32527,0.082
32528,0.098
32529,0.088
32530,0.282
32531,0.238
32532,0.083
32533,1.0
32534,0.267
32535,0.082
32536,0.009
32537,0.085
32538,0.088
32539,0.085
32540,0.008
32541,0.089
32542,0.009
32543,0.238
32544,1.0
32545,0.086
32546,0.258
32547,0.281
32548,0.084
32549,0.615
32550,0.247
32551,0.627
32552,0.011
32553,0.101
32554,0.265
32555,0.081
32556,0.28
32557,1.0
32558,0.641
32559,0.661
32560,0.266
32561,0.092
32562,0.284
32563,0.648
32564,0.638
32565,0.688
32566,0.094
32567,0.283
32568,0.085
32569,0.245
32570,0.101
32571,0.079
32572,0.674
32573,0.259
32574,0.085
32575,0.688
32576,0.247
32577,0.617
32578,0.099
32579,0.096
32580,0.251
32581,0.008
32582,0.265
32583,0.264
32584,0.273
32585,0.256
32586,0.088
32587,0.088
32588,0.24
32589,0.251
32590,0.24
32591,0.021
32592,0.278
32593,0.241
32594,0.088
32595,0.085
32596,0.256
32597,0.078
32598,0.092
32599,0.667
32600,0.099
32601,0.249
32602,0.085
32603,0.246
32604,0.091
32605,0.094
32606,0.64
32607,0.263
32608,0.085
32609,0.271
32610,0.095
32611,0.667
32612,0.088
32613,0.009
32614,0.088
32615,0.094
32616,1.0
32617,1.0
32618,0.093
32619,0.282
32620,0.279
32621,0.241
32622,0.262
32623,0.092
32624,0.085
32625,0.245
32626,0.657
32627,0.282
32628,0.262
32629,0.271
32630,0.088
32631,0.239
32632,0.686
32633,0.009
32634,0.239
32635,0.099
32636,0.091
32637,0.617
32638,0.087
32639,0.085
32640,0.269
32641,0.088
32642,0.254
