id,failure
28720,0.17490000000000006
28721,0.14080000000000004
28722,0.19979999999999998
28723,0.26280000000000003
28724,0.16510000000000002
28725,0.19479999999999997
28726,0.16769999999999996
28727,0.22199999999999998
28728,0.13429999999999997
28729,0.15610000000000002
28730,0.19369999999999998
28731,0.19810000000000005
28732,0.22399999999999998
28733,0.25849999999999995
28734,0.1835
28735,0.17179999999999995
28736,0.20030000000000003
28737,0.2713
28738,0.21640000000000004
28739,0.18210000000000004
28740,0.23340000000000005
28741,0.26580000000000004
28742,0.16979999999999995
28743,0.45840000000000003
28744,0.2207
28745,0.1876
28746,0.16569999999999996
28747,0.24450000000000005
28748,0.18879999999999997
28749,0.1743
28750,0.32199999999999995
28751,0.2502
28752,0.21330000000000005
28753,0.16000000000000003
28754,0.1975
28755,0.15649999999999997
28756,0.17490000000000006
28757,0.2348
28758,0.16569999999999996
28759,0.1633
28760,0.30169999999999997
28761,0.19330000000000003
28762,0.24019999999999997
28763,0.1725
28764,0.2076
28765,0.19920000000000004
28766,0.22850000000000004
28767,0.17310000000000003
28768,0.18710000000000004
28769,0.16379999999999995
28770,0.20930000000000004
28771,0.16610000000000003
28772,0.25960000000000005
28773,0.22009999999999996
28774,0.22709999999999997
28775,0.32210000000000005
28776,0.135
28777,0.18410000000000004
28778,0.25039999999999996
28779,0.20750000000000002
28780,0.18999999999999995
28781,0.24019999999999997
28782,0.30369999999999997
28783,0.17359999999999998
28784,0.2198
28785,0.18620000000000003
28786,0.14839999999999998
28787,0.1723
28788,0.18479999999999996
28789,0.23029999999999995
28790,0.246
28791,0.1785
28792,0.21120000000000005
28793,0.2017
28794,0.1663
28795,0.14970000000000006
28796,0.17800000000000005
28797,0.14349999999999996
28798,0.17269999999999996
28799,0.24139999999999995
28800,0.19569999999999999
28801,0.19240000000000002
28802,0.2057
28803,0.1251
28804,0.21299999999999997
28805,0.273
28806,0.16859999999999997
28807,0.17789999999999995
28808,0.21299999999999997
28809,0.17889999999999995
28810,0.16269999999999996
28811,0.22650000000000003
28812,0.22799999999999998
28813,0.15239999999999998
28814,0.24319999999999997
28815,0.1815
28816,0.15490000000000004
28817,0.18269999999999997
28818,0.14390000000000003
28819,0.3133
28820,0.20479999999999998
28821,0.20040000000000002
28822,0.25460000000000005
28823,0.13959999999999995
28824,0.21640000000000004
28825,0.242
28826,0.17820000000000003
28827,0.2277
28828,0.1251
28829,0.12139999999999995
28830,0.14870000000000005
28831,0.17000000000000004
28832,0.14780000000000004
28833,0.22499999999999998
28834,0.18710000000000004
28835,0.2512
28836,0.2649
28837,0.2026
28838,0.16469999999999996
28839,0.26680000000000004
28840,0.22660000000000002
28841,0.1644
28842,0.17689999999999995
28843,0.13490000000000002
28844,0.23250000000000004
28845,0.22729999999999995
28846,0.19789999999999996
28847,0.18310000000000004
28848,0.14290000000000003
28849,0.14370000000000005
28850,0.2724
28851,0.1503
28852,0.392
28853,0.31399999999999995
28854,0.26249999999999996
28855,0.19210000000000005
28856,0.26349999999999996
28857,0.1503
28858,0.124
28859,0.2774
28860,0.30289999999999995
28861,0.17120000000000002
28862,0.18969999999999998
28863,0.15869999999999995
28864,0.16700000000000004
28865,0.19069999999999998
28866,0.18189999999999995
28867,0.1975
28868,0.1632
28869,0.1935
28870,0.24260000000000004
28871,0.255
28872,0.18110000000000004
28873,0.13319999999999999
28874,0.41069999999999995
28875,0.13149999999999995
28876,0.23350000000000004
28877,0.1995
28878,0.18259999999999998
28879,0.2076
28880,0.20350000000000001
28881,0.24309999999999998
28882,0.24370000000000003
28883,0.14800000000000002
28884,0.1865
28885,0.21989999999999998
28886,0.2661
28887,0.18159999999999998
28888,0.26480000000000004
28889,0.2349
28890,0.14339999999999997
28891,0.21789999999999998
28892,0.19269999999999998
28893,0.3336
28894,0.20689999999999997
28895,0.1844
28896,0.17800000000000005
28897,0.19420000000000004
28898,0.3589
28899,0.16500000000000004
28900,0.13759999999999994
28901,0.4344
28902,0.20630000000000004
28903,0.27449999999999997
28904,0.14870000000000005
28905,0.20620000000000005
28906,0.32389999999999997
28907,0.2874
28908,0.3036
28909,0.16249999999999998
28910,0.2694
28911,0.20989999999999998
28912,0.25029999999999997
28913,0.16279999999999994
28914,0.31020000000000003
28915,0.15249999999999997
28916,0.27780000000000005
28917,0.1614
28918,0.16700000000000004
28919,0.25260000000000005
28920,0.23060000000000003
28921,0.14400000000000002
28922,0.2963
28923,0.2653
28924,0.23909999999999998
28925,0.16790000000000005
28926,0.19010000000000005
28927,0.20620000000000005
28928,0.15900000000000003
28929,0.17669999999999997
28930,0.22299999999999998
28931,0.1985
28932,0.20330000000000004
28933,0.1594
28934,0.21809999999999996
28935,0.17020000000000002
28936,0.1905
28937,0.16149999999999998
28938,0.1694
28939,0.20850000000000002
28940,0.20520000000000005
28941,0.1664
28942,0.23819999999999997
28943,0.1725
28944,0.13829999999999998
28945,0.21550000000000002
28946,0.19740000000000002
28947,0.2914
28948,0.13049999999999995
28949,0.1602
28950,0.18369999999999997
28951,0.17510000000000003
28952,0.3476
28953,0.16310000000000002
28954,0.32520000000000004
28955,0.14870000000000005
28956,0.17069999999999996
28957,0.20279999999999998
28958,0.2238
28959,0.22909999999999997
28960,0.17320000000000002
28961,0.20720000000000005
28962,0.18420000000000003
28963,0.13729999999999998
28964,0.12660000000000005
28965,0.18310000000000004
28966,0.20589999999999997
28967,0.2682
28968,0.3315
28969,0.19630000000000003
28970,0.2016
28971,0.14270000000000005
28972,0.21109999999999995
28973,0.17800000000000005
28974,0.20299999999999996
28975,0.23819999999999997
28976,0.17190000000000005
28977,0.14529999999999998
28978,0.1603
28979,0.15480000000000005
28980,0.16059999999999997
28981,0.19510000000000005
28982,0.23340000000000005
28983,0.1725
28984,0.13959999999999995
28985,0.15200000000000002
28986,0.2025
28987,0.2831
28988,0.28580000000000005
28989,0.26770000000000005
28990,0.16159999999999997
28991,0.16859999999999997
28992,0.1673
28993,0.18410000000000004
28994,0.18769999999999998
28995,0.21209999999999996
28996,0.2923
28997,0.22060000000000002
28998,0.18889999999999996
28999,0.21250000000000002
29000,0.16600000000000004
29001,0.12339999999999995
29002,0.1875
29003,0.15200000000000002
29004,0.23370000000000002
29005,0.18610000000000004
29006,0.1703
29007,0.27249999999999996
29008,0.21220000000000006
29009,0.31010000000000004
29010,0.14849999999999997
29011,0.14290000000000003
29012,0.3024
29013,0.19999999999999996
29014,0.22970000000000002
29015,0.1492
29016,0.31279999999999997
29017,0.21750000000000003
29018,0.20530000000000004
29019,0.23929999999999996
29020,0.2541
29021,0.19830000000000003
29022,0.17300000000000004
29023,0.22629999999999995
29024,0.19379999999999997
29025,0.15610000000000002
29026,0.21030000000000004
29027,0.17490000000000006
29028,0.1483
29029,0.2047
29030,0.14380000000000004
29031,0.15290000000000004
29032,0.20330000000000004
29033,0.2005
29034,0.23319999999999996
29035,0.17049999999999998
29036,0.16249999999999998
29037,0.15639999999999998
29038,0.16979999999999995
29039,0.30679999999999996
29040,0.2439
29041,0.1745
29042,0.13939999999999997
29043,0.21240000000000003
29044,0.17190000000000005
29045,0.17879999999999996
29046,0.21730000000000005
29047,0.19269999999999998
29048,0.256
29049,0.3599
29050,0.23570000000000002
29051,0.16700000000000004
29052,0.20789999999999997
29053,0.20889999999999997
29054,0.17400000000000004
29055,0.1614
29056,0.17049999999999998
29057,0.18610000000000004
29058,0.18710000000000004
29059,0.19920000000000004
29060,0.17369999999999997
29061,0.21999999999999997
29062,0.20830000000000004
29063,0.16259999999999997
29064,0.23609999999999998
29065,0.19399999999999995
29066,0.4226
29067,0.24629999999999996
29068,0.19269999999999998
29069,0.24970000000000003
29070,0.23460000000000003
29071,0.22540000000000004
29072,0.2258
29073,0.20609999999999995
29074,0.1532
29075,0.20820000000000005
29076,0.2966
29077,0.24929999999999997
29078,0.2388
29079,0.14770000000000005
29080,0.17810000000000004
29081,0.1987
29082,0.2835
29083,0.19120000000000004
29084,0.38049999999999995
29085,0.30469999999999997
29086,0.14849999999999997
29087,0.18920000000000003
29088,0.23540000000000005
29089,0.26749999999999996
29090,0.247
29091,0.1594
29092,0.23160000000000003
29093,0.16000000000000003
29094,0.14180000000000004
29095,0.14770000000000005
29096,0.35540000000000005
29097,0.1481
29098,0.2147
29099,0.18500000000000005
29100,0.14229999999999998
29101,0.25770000000000004
29102,0.1503
29103,0.20299999999999996
29104,0.15100000000000002
29105,0.15549999999999997
29106,0.1985
29107,0.128
29108,0.19269999999999998
29109,0.24450000000000005
29110,0.2652
29111,0.21440000000000003
29112,0.23550000000000004
29113,0.1664
29114,0.24719999999999998
29115,0.20179999999999998
29116,0.16769999999999996
29117,0.18999999999999995
29118,0.19740000000000002
29119,0.23019999999999996
29120,0.18230000000000002
29121,0.1522
29122,0.1864
29123,0.2551
29124,0.20040000000000002
29125,0.20699999999999996
29126,0.26839999999999997
29127,0.1624
29128,0.19430000000000003
29129,0.15159999999999996
29130,0.2593
29131,0.18899999999999995
29132,0.1733
29133,0.37450000000000006
29134,0.19799999999999995
29135,0.4525
29136,0.11939999999999995
29137,0.19140000000000001
29138,0.18110000000000004
29139,0.26049999999999995
29140,0.17200000000000004
29141,0.25049999999999994
29142,0.2398
29143,0.23309999999999997
29144,0.1845
29145,0.19989999999999997
29146,0.27959999999999996
29147,0.1462
29148,0.23309999999999997
29149,0.18830000000000002
29150,0.347
29151,0.2146
29152,0.20730000000000004
29153,0.26770000000000005
29154,0.2518
29155,0.2965
29156,0.16559999999999997
29157,0.21150000000000002
29158,0.19320000000000004
29159,0.29190000000000005
29160,0.13880000000000003
29161,0.21009999999999995
29162,0.3258
29163,0.16290000000000004
29164,0.17359999999999998
29165,0.19479999999999997
29166,0.20220000000000005
29167,0.1734
29168,0.2713
29169,0.29890000000000005
29170,0.17010000000000003
29171,0.26659999999999995
29172,0.25239999999999996
29173,0.25749999999999995
29174,0.15690000000000004
29175,0.16459999999999997
29176,0.24629999999999996
29177,0.13139999999999996
29178,0.16110000000000002
29179,0.15849999999999997
29180,0.19230000000000003
29181,0.37439999999999996
29182,0.3761
29183,0.22940000000000005
29184,0.2652
29185,0.16700000000000004
29186,0.19489999999999996
29187,0.2198
29188,0.2077
29189,0.1511
29190,0.17520000000000002
29191,0.20079999999999998
29192,0.16849999999999998
29193,0.17659999999999998
29194,0.1269
29195,0.2076
29196,0.24480000000000002
29197,0.2047
29198,0.27249999999999996
29199,0.23619999999999997
29200,0.26770000000000005
29201,0.1745
29202,0.36460000000000004
29203,0.18669999999999998
29204,0.1563
29205,0.2822
29206,0.14570000000000005
29207,0.20399999999999996
29208,0.1765
29209,0.1351
29210,0.1643
29211,0.16190000000000004
29212,0.19910000000000005
29213,0.17979999999999996
29214,0.16849999999999998
29215,0.243
29216,0.2177
29217,0.23350000000000004
29218,0.12439999999999996
29219,0.1735
29220,0.18789999999999996
29221,0.33440000000000003
29222,0.23740000000000006
29223,0.14880000000000004
29224,0.18779999999999997
29225,0.13629999999999998
29226,0.22560000000000002
29227,0.22430000000000005
29228,0.20920000000000005
29229,0.22399999999999998
29230,0.1945
29231,0.16859999999999997
29232,0.16049999999999998
29233,0.22199999999999998
29234,0.16879999999999995
29235,0.22999999999999998
29236,0.1511
29237,0.14970000000000006
29238,0.24950000000000006
29239,0.09919999999999995
29240,0.2559
29241,0.1744
29242,0.25970000000000004
29243,0.17259999999999998
29244,0.21309999999999996
29245,0.17400000000000004
29246,0.15710000000000002
29247,0.20089999999999997
29248,0.1744
29249,0.3067
29250,0.2228
29251,0.18920000000000003
29252,0.21230000000000004
29253,0.49360000000000004
29254,0.19369999999999998
29255,0.2158
29256,0.20340000000000003
29257,0.18689999999999996
29258,0.15480000000000005
29259,0.2207
29260,0.1825
29261,0.20909999999999995
29262,0.1381
29263,0.16700000000000004
29264,0.2931
29265,0.18689999999999996
29266,0.17069999999999996
29267,0.14639999999999997
29268,0.19269999999999998
29269,0.24019999999999997
29270,0.3228
29271,0.15710000000000002
29272,0.23070000000000002
29273,0.24019999999999997
29274,0.21099999999999997
29275,0.22950000000000004
29276,0.25449999999999995
29277,0.1552
29278,0.22240000000000004
29279,0.17569999999999997
29280,0.1815
29281,0.17859999999999998
29282,0.24629999999999996
29283,0.24209999999999998
29284,0.2845
29285,0.15359999999999996
29286,0.14990000000000003
29287,0.15890000000000004
29288,0.4286
29289,0.23270000000000002
29290,0.21230000000000004
29291,0.13480000000000003
29292,0.1765
29293,0.14670000000000005
29294,0.16390000000000005
29295,0.29259999999999997
29296,0.254
29297,0.18779999999999997
29298,0.22309999999999997
29299,0.19310000000000005
29300,0.21489999999999998
29301,0.24329999999999996
29302,0.2733
29303,0.17879999999999996
29304,0.2925
29305,0.13890000000000002
29306,0.28459999999999996
29307,0.2974
29308,0.15880000000000005
29309,0.21819999999999995
29310,0.3208
29311,0.38839999999999997
29312,0.22909999999999997
29313,0.24309999999999998
29314,0.1754
29315,0.18400000000000005
29316,0.2985
29317,0.18510000000000004
29318,0.3134
29319,0.1935
29320,0.20199999999999996
29321,0.31010000000000004
29322,0.35040000000000004
29323,0.2036
29324,0.4206
29325,0.22960000000000003
29326,0.1915
29327,0.35829999999999995
29328,0.34099999999999997
29329,0.1623
29330,0.17559999999999998
29331,0.3043
29332,0.24819999999999998
29333,0.18999999999999995
29334,0.2652
29335,0.1634
29336,0.14790000000000003
29337,0.17900000000000005
29338,0.1975
29339,0.13539999999999996
29340,0.18689999999999996
29341,0.2783
29342,0.20199999999999996
29343,0.22160000000000002
29344,0.30979999999999996
29345,0.3136
29346,0.19069999999999998
29347,0.2037
29348,0.1643
29349,0.13580000000000003
29350,0.21509999999999996
29351,0.15949999999999998
29352,0.17930000000000001
29353,0.22970000000000002
29354,0.17259999999999998
29355,0.1764
29356,0.2934
29357,0.23560000000000003
29358,0.17800000000000005
29359,0.23529999999999995
29360,0.14
29361,0.16100000000000003
29362,0.2865
29363,0.14080000000000004
29364,0.27380000000000004
29365,0.14229999999999998
29366,0.18430000000000002
29367,0.16049999999999998
29368,0.16620000000000001
29369,0.2593
29370,0.2097
29371,0.2551
29372,0.15849999999999997
29373,0.15810000000000002
29374,0.17600000000000005
29375,0.24719999999999998
29376,0.1743
29377,0.1653
29378,0.22660000000000002
29379,0.16469999999999996
29380,0.19069999999999998
29381,0.23219999999999996
29382,0.3053
29383,0.1996
29384,0.18779999999999997
29385,0.23770000000000002
29386,0.15869999999999995
29387,0.35309999999999997
29388,0.23960000000000004
29389,0.14849999999999997
29390,0.17269999999999996
29391,0.17159999999999997
29392,0.19510000000000005
29393,0.2137
29394,0.17789999999999995
29395,0.17510000000000003
29396,0.2842
29397,0.24319999999999997
29398,0.19899999999999995
29399,0.26849999999999996
29400,0.274
29401,0.14790000000000003
29402,0.14690000000000003
29403,0.13260000000000005
29404,0.18710000000000004
29405,0.2772
29406,0.30820000000000003
29407,0.18600000000000005
29408,0.19110000000000005
29409,0.22499999999999998
29410,0.16949999999999998
29411,0.22119999999999995
29412,0.20899999999999996
29413,0.18769999999999998
29414,0.20950000000000002
29415,0.1755
29416,0.2217
29417,0.22960000000000003
29418,0.19989999999999997
29419,0.1865
29420,0.12319999999999998
29421,0.25070000000000003
29422,0.13019999999999998
29423,0.20089999999999997
29424,0.2057
29425,0.17720000000000002
29426,0.14639999999999997
29427,0.26080000000000003
29428,0.24729999999999996
29429,0.22030000000000005
29430,0.1552
29431,0.18679999999999997
29432,0.19340000000000002
29433,0.17359999999999998
29434,0.1916
29435,0.17710000000000004
29436,0.3415
29437,0.3718
29438,0.1643
29439,0.19340000000000002
29440,0.27749999999999997
29441,0.14390000000000003
29442,0.33130000000000004
29443,0.20730000000000004
29444,0.23329999999999995
29445,0.15449999999999997
29446,0.15049999999999997
29447,0.21240000000000003
29448,0.25749999999999995
29449,0.23429999999999995
29450,0.13229999999999997
29451,0.22119999999999995
29452,0.1956
29453,0.16369999999999996
29454,0.1753
29455,0.363
29456,0.16390000000000005
29457,0.20540000000000003
29458,0.17100000000000004
29459,0.2652
29460,0.19889999999999997
29461,0.1664
29462,0.381
29463,0.1976
29464,0.25470000000000004
29465,0.17100000000000004
29466,0.16610000000000003
29467,0.19010000000000005
29468,0.3499
29469,0.16459999999999997
29470,0.3304
29471,0.19589999999999996
29472,0.2499
29473,0.20650000000000002
29474,0.1652
29475,0.14249999999999996
29476,0.24260000000000004
29477,0.3407
29478,0.16859999999999997
29479,0.30679999999999996
29480,0.24370000000000003
29481,0.17359999999999998
29482,0.33999999999999997
29483,0.25839999999999996
29484,0.2549
29485,0.16459999999999997
29486,0.28169999999999995
29487,0.19469999999999998
29488,0.18620000000000003
29489,0.19920000000000004
29490,0.18200000000000005
29491,0.14200000000000002
29492,0.1744
29493,0.15239999999999998
29494,0.21199999999999997
29495,0.17910000000000004
29496,0.1997
29497,0.1471
29498,0.17520000000000002
29499,0.24460000000000004
29500,0.28169999999999995
29501,0.265
29502,0.21140000000000003
29503,0.12880000000000003
29504,0.25980000000000003
29505,0.16659999999999997
29506,0.18669999999999998
29507,0.1915
29508,0.2694
29509,0.19110000000000005
29510,0.18059999999999998
29511,0.18510000000000004
29512,0.19299999999999995
29513,0.2511
29514,0.34140000000000004
29515,0.20689999999999997
29516,0.19699999999999995
29517,0.3458
29518,0.21440000000000003
29519,0.1604
29520,0.13049999999999995
29521,0.19710000000000005
29522,0.23660000000000003
29523,0.15359999999999996
29524,0.1987
29525,0.33819999999999995
29526,0.22960000000000003
29527,0.18679999999999997
29528,0.19830000000000003
29529,0.17700000000000005
29530,0.13959999999999995
29531,0.13490000000000002
29532,0.1753
29533,0.14300000000000002
29534,0.23670000000000002
29535,0.24
29536,0.20399999999999996
29537,0.23429999999999995
29538,0.25149999999999995
29539,0.34609999999999996
29540,0.1531
29541,0.21220000000000006
29542,0.1856
29543,0.14659999999999995
29544,0.1765
29545,0.20209999999999995
29546,0.1694
29547,0.15100000000000002
29548,0.17930000000000001
29549,0.18810000000000004
29550,0.1906
29551,0.11609999999999998
29552,0.18089999999999995
29553,0.2539
29554,0.22619999999999996
29555,0.253
29556,0.2629
29557,0.19499999999999995
29558,0.17910000000000004
29559,0.1935
29560,0.22599999999999998
29561,0.26770000000000005
29562,0.20199999999999996
29563,0.17689999999999995
29564,0.2552
29565,0.278
29566,0.24660000000000004
29567,0.30720000000000003
29568,0.20689999999999997
29569,0.13660000000000005
29570,0.278
29571,0.15849999999999997
29572,0.32489999999999997
29573,0.14949999999999997
29574,0.14790000000000003
29575,0.20920000000000005
29576,0.31210000000000004
29577,0.24070000000000003
29578,0.2743
29579,0.17020000000000002
29580,0.23360000000000003
29581,0.19069999999999998
29582,0.21409999999999996
29583,0.1693
29584,0.1794
29585,0.21250000000000002
29586,0.21719999999999995
29587,0.15990000000000004
29588,0.19689999999999996
29589,0.18000000000000005
29590,0.22419999999999995
29591,0.20120000000000005
29592,0.22119999999999995
29593,0.1431
29594,0.2198
29595,0.2359
29596,0.24239999999999995
29597,0.17220000000000002
29598,0.15290000000000004
29599,0.23319999999999996
29600,0.2512
29601,0.28280000000000005
29602,0.2623
29603,0.14500000000000002
29604,0.18400000000000005
29605,0.18910000000000005
29606,0.16800000000000004
29607,0.15510000000000002
29608,0.1663
29609,0.17259999999999998
29610,0.20850000000000002
29611,0.35009999999999997
29612,0.09419999999999995
29613,0.28959999999999997
29614,0.17320000000000002
29615,0.17059999999999997
29616,0.23250000000000004
29617,0.2459
29618,0.31399999999999995
29619,0.24229999999999996
29620,0.22460000000000002
29621,0.15780000000000005
29622,0.19620000000000004
29623,0.21109999999999995
29624,0.16200000000000003
29625,0.135
29626,0.1632
29627,0.17679999999999996
29628,0.21860000000000002
29629,0.27159999999999995
29630,0.15649999999999997
29631,0.21689999999999998
29632,0.15980000000000005
29633,0.2682
29634,0.2228
29635,0.1763
29636,0.1744
29637,0.26959999999999995
29638,0.22450000000000003
29639,0.16110000000000002
29640,0.19379999999999997
29641,0.1926
29642,0.20320000000000005
29643,0.23070000000000002
29644,0.19240000000000002
29645,0.1531
29646,0.2581
29647,0.2077
29648,0.1653
29649,0.17710000000000004
29650,0.2603
29651,0.1522
29652,0.17510000000000003
29653,0.20920000000000005
29654,0.18579999999999997
29655,0.23099999999999998
29656,0.21419999999999995
29657,0.2419
29658,0.14859999999999995
29659,0.18200000000000005
29660,0.16900000000000004
29661,0.2935
29662,0.33420000000000005
29663,0.18130000000000002
29664,0.17779999999999996
29665,0.3749
29666,0.20209999999999995
29667,0.13939999999999997
29668,0.18989999999999996
29669,0.1986
29670,0.274
29671,0.22030000000000005
29672,0.19340000000000002
29673,0.22109999999999996
29674,0.15900000000000003
29675,0.18320000000000003
29676,0.17879999999999996
29677,0.12749999999999995
29678,0.47209999999999996
29679,0.15149999999999997
29680,0.2825
29681,0.21489999999999998
29682,0.18110000000000004
29683,0.1906
29684,0.19579999999999997
29685,0.18600000000000005
29686,0.1976
29687,0.14700000000000002
29688,0.15369999999999995
29689,0.2532
29690,0.14080000000000004
29691,0.21030000000000004
29692,0.18889999999999996
29693,0.20899999999999996
29694,0.22560000000000002
29695,0.17159999999999997
29696,0.3195
29697,0.23340000000000005
29698,0.19979999999999998
29699,0.18710000000000004
29700,0.235
29701,0.18799999999999994
29702,0.2267
29703,0.23350000000000004
29704,0.1935
29705,0.18479999999999996
29706,0.30989999999999995
29707,0.14639999999999997
29708,0.22899999999999998
29709,0.1975
29710,0.32310000000000005
29711,0.15810000000000002
29712,0.2389
29713,0.16049999999999998
29714,0.17490000000000006
29715,0.13959999999999995
29716,0.2279
29717,0.1129
29718,0.14990000000000003
29719,0.2046
29720,0.20299999999999996
29721,0.2712
29722,0.18910000000000005
29723,0.17969999999999997
29724,0.2056
29725,0.4323
29726,0.1987
29727,0.1563
29728,0.1985
29729,0.20650000000000002
29730,0.1422
29731,0.21099999999999997
29732,0.17220000000000002
29733,0.15449999999999997
29734,0.17500000000000004
29735,0.24829999999999997
29736,0.24060000000000004
29737,0.17830000000000001
29738,0.45009999999999994
29739,0.18000000000000005
29740,0.2026
29741,0.26139999999999997
29742,0.2673
29743,0.23070000000000002
29744,0.2933
29745,0.19640000000000002
29746,0.3468
29747,0.18430000000000002
29748,0.262
29749,0.16969999999999996
29750,0.2672
29751,0.1724
29752,0.16579999999999995
29753,0.35640000000000005
29754,0.16679999999999995
29755,0.2783
29756,0.18600000000000005
29757,0.1835
29758,0.21840000000000004
29759,0.22550000000000003
29760,0.1664
29761,0.15710000000000002
29762,0.1503
29763,0.4485
29764,0.1673
29765,0.2378
29766,0.27659999999999996
29767,0.2229
29768,0.21719999999999995
29769,0.2077
29770,0.25449999999999995
29771,0.1422
29772,0.19089999999999996
29773,0.27669999999999995
29774,0.15790000000000004
29775,0.2167
29776,0.15259999999999996
29777,0.18189999999999995
29778,0.16900000000000004
29779,0.16069999999999995
29780,0.2679
29781,0.18059999999999998
29782,0.17989999999999995
29783,0.15459999999999996
29784,0.18689999999999996
29785,0.3074
29786,0.24309999999999998
29787,0.22250000000000003
29788,0.23760000000000003
29789,0.17969999999999997
29790,0.21989999999999998
29791,0.16700000000000004
29792,0.2359
29793,0.2108
29794,0.2076
29795,0.25660000000000005
29796,0.16059999999999997
29797,0.133
29798,0.22219999999999995
29799,0.23939999999999995
29800,0.16049999999999998
29801,0.17700000000000005
29802,0.15149999999999997
29803,0.20179999999999998
29804,0.20550000000000002
29805,0.20020000000000004
29806,0.19889999999999997
29807,0.22619999999999996
29808,0.19389999999999996
29809,0.2573
29810,0.18330000000000002
29811,0.16390000000000005
29812,0.23460000000000003
29813,0.1824
29814,0.1602
29815,0.36839999999999995
29816,0.2734
29817,0.20220000000000005
29818,0.30600000000000005
29819,0.25760000000000005
29820,0.15039999999999998
29821,0.1632
29822,0.1996
29823,0.2639
29824,0.3317
29825,0.18969999999999998
29826,0.21730000000000005
29827,0.1986
29828,0.24950000000000006
29829,0.28969999999999996
29830,0.22960000000000003
29831,0.20040000000000002
29832,0.3839
29833,0.16610000000000003
29834,0.16159999999999997
29835,0.13980000000000004
29836,0.1975
29837,0.128
29838,0.37460000000000004
29839,0.14529999999999998
29840,0.18700000000000006
29841,0.3811
29842,0.16820000000000002
29843,0.14470000000000005
29844,0.18379999999999996
29845,0.1271
29846,0.21050000000000002
29847,0.19379999999999997
29848,0.1714
29849,0.23419999999999996
29850,0.26449999999999996
29851,0.2439
29852,0.16710000000000003
29853,0.15200000000000002
29854,0.15490000000000004
29855,0.1975
29856,0.2106
29857,0.21860000000000002
29858,0.17359999999999998
29859,0.236
29860,0.23360000000000003
29861,0.17190000000000005
29862,0.19510000000000005
29863,0.25439999999999996
29864,0.31299999999999994
29865,0.2508
29866,0.1875
29867,0.4546
29868,0.16110000000000002
29869,0.29379999999999995
29870,0.3125
29871,0.13849999999999996
29872,0.2098
29873,0.17079999999999995
29874,0.16969999999999996
29875,0.19110000000000005
29876,0.24109999999999998
29877,0.2663
29878,0.1855
29879,0.15610000000000002
29880,0.15890000000000004
29881,0.27580000000000005
29882,0.33840000000000003
29883,0.16100000000000003
29884,0.15759999999999996
29885,0.28879999999999995
29886,0.28859999999999997
29887,0.2329
29888,0.2066
29889,0.21499999999999997
29890,0.14639999999999997
29891,0.19710000000000005
29892,0.26539999999999997
29893,0.2006
29894,0.15249999999999997
29895,0.19069999999999998
29896,0.3771
29897,0.21409999999999996
29898,0.1864
29899,0.20689999999999997
29900,0.21050000000000002
29901,0.24650000000000005
29902,0.2573
29903,0.18769999999999998
29904,0.2641
29905,0.1674
29906,0.4577
29907,0.24109999999999998
29908,0.18120000000000003
29909,0.13749999999999996
29910,0.32899999999999996
29911,0.20550000000000002
29912,0.2531
29913,0.2208
29914,0.268
29915,0.1965
29916,0.1864
29917,0.2995
29918,0.2136
29919,0.14680000000000004
29920,0.19610000000000005
29921,0.2056
29922,0.1563
29923,0.18059999999999998
29924,0.21740000000000004
29925,0.23409999999999997
29926,0.17879999999999996
29927,0.18889999999999996
29928,0.14580000000000004
29929,0.20299999999999996
29930,0.1744
29931,0.20820000000000005
29932,0.34819999999999995
29933,0.1432
29934,0.2764
29935,0.24050000000000005
29936,0.18430000000000002
29937,0.28369999999999995
29938,0.243
29939,0.22899999999999998
29940,0.15280000000000005
29941,0.13029999999999997
29942,0.21419999999999995
29943,0.21309999999999996
29944,0.23309999999999997
29945,0.2804
29946,0.17879999999999996
29947,0.21440000000000003
29948,0.1966
29949,0.4423
29950,0.22599999999999998
29951,0.29269999999999996
29952,0.2641
29953,0.17510000000000003
29954,0.25439999999999996
29955,0.1602
29956,0.1965
29957,0.15780000000000005
29958,0.1815
29959,0.1441
29960,0.31720000000000004
29961,0.13759999999999994
29962,0.1926
29963,0.15869999999999995
29964,0.18359999999999999
29965,0.17069999999999996
29966,0.2278
29967,0.17259999999999998
29968,0.13070000000000004
29969,0.1725
29970,0.19389999999999996
29971,0.19840000000000002
29972,0.1866
29973,0.2098
29974,0.15690000000000004
29975,0.19789999999999996
29976,0.14029999999999998
29977,0.14239999999999997
29978,0.23719999999999997
29979,0.19930000000000003
29980,0.26639999999999997
29981,0.18889999999999996
29982,0.24119999999999997
29983,0.18030000000000002
29984,0.1421
29985,0.21319999999999995
29986,0.19310000000000005
29987,0.20489999999999997
29988,0.18220000000000003
29989,0.15500000000000003
29990,0.23440000000000005
29991,0.3298
29992,0.14800000000000002
29993,0.2198
29994,0.1442
29995,0.1441
29996,0.254
29997,0.24550000000000005
29998,0.2581
29999,0.19599999999999995
30000,0.22970000000000002
30001,0.18879999999999997
30002,0.17869999999999997
30003,0.2097
30004,0.18910000000000005
30005,0.17989999999999995
30006,0.1936
30007,0.22009999999999996
30008,0.31820000000000004
30009,0.2025
30010,0.25560000000000005
30011,0.19499999999999995
30012,0.16110000000000002
30013,0.20820000000000005
30014,0.2188
